ShallowFlag,DatabaseVersion,DatasetID,CatalogNumber,SampleID,TrackingID,ImageURL,HighlightImageURL,Citation,Repository,ScientificName,VerbatimScientificName,VernacularNameCategory,VernacularName,TaxonRank,AphiaID,LifeScienceIdentifier,Phylum,Class,Subclass,Order,Suborder,Family,Subfamily,Genus,Subgenus,Species,Subspecies,ScientificNameAuthorship,TypeStatus,OperationalTaxonomicUnit,Morphospecies,CombinedNameID,Synonyms,IdentificationComments,IdentifiedBy,IdentificationDate,IdentificationQualifier,IdentificationVerificationStatus,AssociatedSequences,Ocean,LargeMarineEcosystem,Country,FishCouncilRegion,Locality,latitude,longitude,DepthInMeters,DepthMethod,MinimumDepthInMeters,MaximumDepthInMeters,LocationComments,ObservationDate,ObservationYear,ObservationTime,SurveyID,Vessel,PI,PIAffiliation,Purpose,SurveyComments,Station,EventID,SamplingEquipment,VehicleName,SampleAreaInSquareMeters,footprintWKT,footprintSRS,IndividualCount,CategoricalAbundance,Density,Cover,VerbatimSize,MinimumSize,MaximumSize,WeightInKg,Condition,AssociatedTaxa,OccurrenceComments,StartLatitude,StartLongitude,EndLatitude,EndLongitude,LocationAccuracy,NavType,OtherData,Habitat,Substrate,CMECSGeoForm,CMECSSubstrate,CMECSBiotic,Temperature,Salinity,Oxygen,pH,pHscale,pCO2,TA,DIC,RecordType,DataProvider,DataContact,Modified,WebSite,gisCRMDepth,gisGEBCODepth,gisEtopoDepth,gisMEOW,SynonymSearchProxy
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,degrees_north,degrees_east,m,,m,m,,,,,,,,,,,,,,,m^2,,,,,,percent,,cm,cm,kg,,,,degrees_north,degrees_east,degrees_north,degrees_east,m,,,,,,,,degrees_Celsius,PSU,mg/L,,,microatmosphere,micromole/kg,micromole/kg,,,,,,m,m,m,,
0,20251001-0,NOAA_EX-18-11,1043694,20181107T182016.000Z_6612750-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043694.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Stichopathes,,black coral,,genus,103308,urn:lsid:marinespecies.org:taxname:103308,Cnidaria,Hexacorallia,,Antipatharia,,Antipathidae,,Stichopathes,,,,"Brook, 1889",,NaN,white,,Antipathes (Stichopathes) | Cirripathes (Stichopathes),DSCRTP_og_scientificname: Stichopathes,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"South Puerto Rico, Caja de Muertos",17.82502,-66.56668,507,reported,507,507,Difference from CRM: 21m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-07,2018,18:20:16,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D07,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,NaN,NaN,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Soft/Hard,,,,,12.9,35.6,2.9,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,486,506,369,Greater Antilles,Stichopathes_Antipathes (Stichopathes) | Cirripathes (Stichopathes)
0,20251001-0,NOAA_EX-18-11,1043695,20181107T182302.000Z_6612760-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043695.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Stichopathes,,black coral,,genus,103308,urn:lsid:marinespecies.org:taxname:103308,Cnidaria,Hexacorallia,,Antipatharia,,Antipathidae,,Stichopathes,,,,"Brook, 1889",,NaN,off-white,,Antipathes (Stichopathes) | Cirripathes (Stichopathes),DSCRTP_og_scientificname: Stichopathes,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"South Puerto Rico, Caja de Muertos",17.82506,-66.56669,505,reported,505,505,Difference from CRM: 19m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-07,2018,18:23:02,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D07,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,NaN,NaN,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Soft/Hard,,,,,13.0,35.7,2.9,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,486,506,369,Greater Antilles,Stichopathes_Antipathes (Stichopathes) | Cirripathes (Stichopathes)
0,20251001-0,NOAA_EX-18-11,1043696,20181107T182426.000Z_5294510-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043696.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Stichopathes,,black coral,,genus,103308,urn:lsid:marinespecies.org:taxname:103308,Cnidaria,Hexacorallia,,Antipatharia,,Antipathidae,,Stichopathes,,,,"Brook, 1889",,NaN,yellow,,Antipathes (Stichopathes) | Cirripathes (Stichopathes),DSCRTP_og_scientificname: Stichopathes,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"South Puerto Rico, Caja de Muertos",17.82507,-66.56664,505,reported,505,505,Difference from CRM: 19m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-07,2018,18:24:26,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D07,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,50.0,100,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Soft,,,,,13.0,35.7,2.9,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,486,482,369,Greater Antilles,Stichopathes_Antipathes (Stichopathes) | Cirripathes (Stichopathes)
0,20251001-0,NOAA_EX-18-11,1043697,20181107T182713.000Z_6612840-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043697.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Keratoisididae,Isididae,gorgonian coral,,family,1544106,urn:lsid:marinespecies.org:taxname:1544106,Cnidaria,Octocorallia,,Scleralcyonacea,,Keratoisididae,,,,,,"Gray, 1870",,NaN,white,,Acanelladae | Ceratoisidinae | Keratoisidae | Keratoisidinae,DSCRTP_og_scientificname: Keratoisididae,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"South Puerto Rico, Caja de Muertos",17.82516,-66.56657,503,reported,503,503,Difference from CRM: 17m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-07,2018,18:27:13,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D07,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,50.0,100,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Soft,,,,,13.0,35.7,2.9,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,486,482,369,Greater Antilles,Keratoisididae_Acanelladae | Ceratoisidinae | Keratoisidae | Keratoisidinae
0,20251001-0,NOAA_EX-18-11,1043698,20181107T183619.000Z_5294550-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043698.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Keratoisididae,Isididae,gorgonian coral,,family,1544106,urn:lsid:marinespecies.org:taxname:1544106,Cnidaria,Octocorallia,,Scleralcyonacea,,Keratoisididae,,,,,,"Gray, 1870",,NaN,white,,Acanelladae | Ceratoisidinae | Keratoisidae | Keratoisidinae,DSCRTP_og_scientificname: Keratoisididae,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"South Puerto Rico, Caja de Muertos",17.82503,-66.56649,494,reported,494,494,Difference from CRM: 8m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-07,2018,18:36:19,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D07,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,50.0,100,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Soft,,,,,13.6,35.8,3.0,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,486,482,369,Greater Antilles,Keratoisididae_Acanelladae | Ceratoisidinae | Keratoisidae | Keratoisidinae
0,20251001-0,NOAA_EX-18-11,1043700,20181107T190211.000Z_5294620-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043700.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Chrysogorgia,,gorgonian coral,,genus,125294,urn:lsid:marinespecies.org:taxname:125294,Cnidaria,Octocorallia,,Scleralcyonacea,,Chrysogorgiidae,,Chrysogorgia,,,,"Duchassaing & Michelotti, 1864",,NaN,off-white,,Dasygorgia,DSCRTP_og_scientificname: Chrysogorgia,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"South Puerto Rico, Caja de Muertos",17.82504,-66.56636,477,reported,477,477,Difference from CRM: 9m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-07,2018,19:02:11,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D07,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,15.0,30,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Hard,,,,,13.7,35.8,3.0,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,486,482,369,Greater Antilles,Chrysogorgia_Dasygorgia
0,20251001-0,NOAA_EX-18-11,1043701,20181107T190719.000Z_6612860-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043701.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Keratoisididae,Isididae,gorgonian coral,,family,1544106,urn:lsid:marinespecies.org:taxname:1544106,Cnidaria,Octocorallia,,Scleralcyonacea,,Keratoisididae,,,,,,"Gray, 1870",,NaN,white,,Acanelladae | Ceratoisidinae | Keratoisidae | Keratoisidinae,DSCRTP_og_scientificname: Keratoisididae,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"South Puerto Rico, Caja de Muertos",17.82502,-66.56632,470,reported,470,470,Difference from CRM: 16m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-07,2018,19:07:19,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D07,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,50.0,100,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Hard,,,,,13.9,35.8,3.0,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,486,482,369,Greater Antilles,Keratoisididae_Acanelladae | Ceratoisidinae | Keratoisidae | Keratoisidinae
0,20251001-0,NOAA_EX-18-11,1043702,20181107T191655.000Z_6093490-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043702.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Hexactinellida,,glass sponge,glass sponges | hexactinellid sponges,class,22612,urn:lsid:marinespecies.org:taxname:22612,Porifera,Hexactinellida,,,,,,,,,,"Schmidt, 1870",,NaN,white globular,,Hyalospongiae,DSCRTP_og_scientificname: Hexactinellida,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"South Puerto Rico, Caja de Muertos",17.82508,-66.56622,447,reported,447,447,Difference from CRM: 40m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-07,2018,19:16:55,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D07,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,10.0,20,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Hard,,,,,14.8,36.0,3.2,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,487,482,369,Greater Antilles,Hexactinellida_Hyalospongiae
0,20251001-0,NOAA_EX-18-11,1043703,20181107T191748.000Z_5294630-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043703.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Hexactinellida,,glass sponge,glass sponges | hexactinellid sponges,class,22612,urn:lsid:marinespecies.org:taxname:22612,Porifera,Hexactinellida,,,,,,,,,,"Schmidt, 1870",,NaN,white globular,,Hyalospongiae,DSCRTP_og_scientificname: Hexactinellida,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"South Puerto Rico, Caja de Muertos",17.82503,-66.56618,447,reported,447,447,Difference from CRM: 40m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-07,2018,19:17:48,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D07,ROV,Deep Discoverer ROV,NaN,,,3,present,NaN,,,5.0,10,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Hard,,,,,14.9,36.0,3.2,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,487,482,369,Greater Antilles,Hexactinellida_Hyalospongiae
0,20251001-0,NOAA_EX-18-11,1043704,20181107T192121.000Z_6612870-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043704.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Hexactinellida,,glass sponge,glass sponges | hexactinellid sponges,class,22612,urn:lsid:marinespecies.org:taxname:22612,Porifera,Hexactinellida,,,,,,,,,,"Schmidt, 1870",,NaN,white globular,,Hyalospongiae,DSCRTP_og_scientificname: Hexactinellida,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"South Puerto Rico, Caja de Muertos",17.82517,-66.56622,444,reported,444,444,Difference from CRM: 43m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-07,2018,19:21:21,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D07,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,1.0,10,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Soft,,,,,15.0,36.0,3.2,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,487,482,369,Greater Antilles,Hexactinellida_Hyalospongiae
0,20251001-0,NOAA_EX-18-11,1043705,20181107T192658.000Z_1564243-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043705.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Keratoisididae,Isididae,gorgonian coral,,family,1544106,urn:lsid:marinespecies.org:taxname:1544106,Cnidaria,Octocorallia,,Scleralcyonacea,,Keratoisididae,,,,,,"Gray, 1870",,NaN,white,,Acanelladae | Ceratoisidinae | Keratoisidae | Keratoisidinae,DSCRTP_og_scientificname: Keratoisididae,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"South Puerto Rico, Caja de Muertos",17.8253,-66.56607,443,reported,443,443,Difference from CRM: 44m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-07,2018,19:26:58,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D07,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,50.0,100,NaN,Damaged,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Soft,,,,,15.0,36.0,3.2,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,487,482,369,Greater Antilles,Keratoisididae_Acanelladae | Ceratoisidinae | Keratoisidae | Keratoisidinae
